exp_name,run_dir,experiment_config,checkpoint_path,ckpt_bytes,ckpt_fingerprint,decode_mode,dataset,metric_name,metric_value,iters_done,timestamp,results_file,superseded
chain_st_soft,logs/tokenhmr_chain2_st/runs/chain_st,tokenhmr_additive,logs/tokenhmr_chain2_st/runs/chain_st/checkpoints/last.ckpt,8195249716,add6b15ae97a0e86,soft,3DPW-TEST,soft_mode_re,43.65,1109,2026-08-11 13:26:21.566613,results/release/chain_st_soft/eval_regression.csv,0
chain_st_soft,logs/tokenhmr_chain2_st/runs/chain_st,tokenhmr_additive,logs/tokenhmr_chain2_st/runs/chain_st/checkpoints/last.ckpt,8195249716,add6b15ae97a0e86,soft,3DPW-TEST,token_ce,3.68,1109,2026-08-11 13:26:21.566613,results/release/chain_st_soft/eval_regression.csv,0
chain_st_soft,logs/tokenhmr_chain2_st/runs/chain_st,tokenhmr_additive,logs/tokenhmr_chain2_st/runs/chain_st/checkpoints/last.ckpt,8195249716,add6b15ae97a0e86,soft,3DPW-TEST,token_pred_entropy,2.73,1109,2026-08-11 13:26:21.566613,results/release/chain_st_soft/eval_regression.csv,0
chain_st_soft,logs/tokenhmr_chain2_st/runs/chain_st,tokenhmr_additive,logs/tokenhmr_chain2_st/runs/chain_st/checkpoints/last.ckpt,8195249716,add6b15ae97a0e86,soft,3DPW-TEST,token_top1_acc,0.26,1109,2026-08-11 13:26:21.566613,results/release/chain_st_soft/eval_regression.csv,0
chain_st_soft,logs/tokenhmr_chain2_st/runs/chain_st,tokenhmr_additive,logs/tokenhmr_chain2_st/runs/chain_st/checkpoints/last.ckpt,8195249716,add6b15ae97a0e86,soft,3DPW-TEST,token_top5_acc,0.52,1109,2026-08-11 13:26:21.566613,results/release/chain_st_soft/eval_regression.csv,0
chain_st_soft,logs/tokenhmr_chain2_st/runs/chain_st,tokenhmr_additive,logs/tokenhmr_chain2_st/runs/chain_st/checkpoints/last.ckpt,8195249716,add6b15ae97a0e86,soft,EMDB,soft_mode_mpjpe,93.57,753,2026-08-11 13:22:07.663378,results/release/chain_st_soft/eval_regression.csv,0
chain_st_soft,logs/tokenhmr_chain2_st/runs/chain_st,tokenhmr_additive,logs/tokenhmr_chain2_st/runs/chain_st/checkpoints/last.ckpt,8195249716,add6b15ae97a0e86,soft,EMDB,soft_mode_pve,112.85,753,2026-08-11 13:22:07.663378,results/release/chain_st_soft/eval_regression.csv,0
chain_st_soft,logs/tokenhmr_chain2_st/runs/chain_st,tokenhmr_additive,logs/tokenhmr_chain2_st/runs/chain_st/checkpoints/last.ckpt,8195249716,add6b15ae97a0e86,soft,EMDB,soft_mode_re,52.28,753,2026-08-11 13:22:07.663378,results/release/chain_st_soft/eval_regression.csv,0
chain_st_soft,logs/tokenhmr_chain2_st/runs/chain_st,tokenhmr_additive,logs/tokenhmr_chain2_st/runs/chain_st/checkpoints/last.ckpt,8195249716,add6b15ae97a0e86,soft,EMDB,token_ce,3.95,753,2026-08-11 13:22:07.663378,results/release/chain_st_soft/eval_regression.csv,0
chain_st_soft,logs/tokenhmr_chain2_st/runs/chain_st,tokenhmr_additive,logs/tokenhmr_chain2_st/runs/chain_st/checkpoints/last.ckpt,8195249716,add6b15ae97a0e86,soft,EMDB,token_pred_entropy,2.82,753,2026-08-11 13:22:07.663378,results/release/chain_st_soft/eval_regression.csv,0
chain_st_soft,logs/tokenhmr_chain2_st/runs/chain_st,tokenhmr_additive,logs/tokenhmr_chain2_st/runs/chain_st/checkpoints/last.ckpt,8195249716,add6b15ae97a0e86,soft,EMDB,token_top1_acc,0.24,753,2026-08-11 13:22:07.663378,results/release/chain_st_soft/eval_regression.csv,0
chain_st_soft,logs/tokenhmr_chain2_st/runs/chain_st,tokenhmr_additive,logs/tokenhmr_chain2_st/runs/chain_st/checkpoints/last.ckpt,8195249716,add6b15ae97a0e86,soft,EMDB,token_top5_acc,0.49,753,2026-08-11 13:22:07.663378,results/release/chain_st_soft/eval_regression.csv,0
continuous_400k_hard,logs/tokenhmr_continuous/runs/continuous_400k,tokenhmr_continuous_hmr2,logs/tokenhmr_continuous/runs/continuous_400k/checkpoints/last.ckpt,8066379776,d200dcf9b9312acf,hard,3DPW-TEST,hard_mode_mpjpe,68.13,1109,2026-08-16 07:27:57.728980,results/release/continuous_400k_hard/eval_regression.csv,0
continuous_400k_hard,logs/tokenhmr_continuous/runs/continuous_400k,tokenhmr_continuous_hmr2,logs/tokenhmr_continuous/runs/continuous_400k/checkpoints/last.ckpt,8066379776,d200dcf9b9312acf,hard,3DPW-TEST,hard_mode_pve,80.97,1109,2026-08-16 07:27:57.728980,results/release/continuous_400k_hard/eval_regression.csv,0
continuous_400k_hard,logs/tokenhmr_continuous/runs/continuous_400k,tokenhmr_continuous_hmr2,logs/tokenhmr_continuous/runs/continuous_400k/checkpoints/last.ckpt,8066379776,d200dcf9b9312acf,hard,3DPW-TEST,hard_mode_re,42.2,1109,2026-08-16 07:27:57.728980,results/release/continuous_400k_hard/eval_regression.csv,0
continuous_400k_hard,logs/tokenhmr_continuous/runs/continuous_400k,tokenhmr_continuous_hmr2,logs/tokenhmr_continuous/runs/continuous_400k/checkpoints/last.ckpt,8066379776,d200dcf9b9312acf,hard,EMDB,hard_mode_mpjpe,85.83,753,2026-08-16 07:23:56.720741,results/release/continuous_400k_hard/eval_regression.csv,0
continuous_400k_hard,logs/tokenhmr_continuous/runs/continuous_400k,tokenhmr_continuous_hmr2,logs/tokenhmr_continuous/runs/continuous_400k/checkpoints/last.ckpt,8066379776,d200dcf9b9312acf,hard,EMDB,hard_mode_pve,103.11,753,2026-08-16 07:23:56.720741,results/release/continuous_400k_hard/eval_regression.csv,0
continuous_400k_hard,logs/tokenhmr_continuous/runs/continuous_400k,tokenhmr_continuous_hmr2,logs/tokenhmr_continuous/runs/continuous_400k/checkpoints/last.ckpt,8066379776,d200dcf9b9312acf,hard,EMDB,hard_mode_re,52.13,753,2026-08-16 07:23:56.720741,results/release/continuous_400k_hard/eval_regression.csv,0
control_hard,logs/tokenhmr_fsq_vqhps_st/runs/control,tokenhmr_fsq_vqhps_st,logs/tokenhmr_fsq_vqhps_st/runs/control/checkpoints/last.ckpt,8090448892,3d203481bc803605,hard,3DPW-TEST,hard_mode_mpjpe,69.39,1109,2026-08-02 09:13:34.617968,results/release/control_hard/eval_regression.csv,0
control_hard,logs/tokenhmr_fsq_vqhps_st/runs/control,tokenhmr_fsq_vqhps_st,logs/tokenhmr_fsq_vqhps_st/runs/control/checkpoints/last.ckpt,8090448892,3d203481bc803605,hard,3DPW-TEST,hard_mode_pve,85.38,1109,2026-08-02 09:13:34.617968,results/release/control_hard/eval_regression.csv,0
control_hard,logs/tokenhmr_fsq_vqhps_st/runs/control,tokenhmr_fsq_vqhps_st,logs/tokenhmr_fsq_vqhps_st/runs/control/checkpoints/last.ckpt,8090448892,3d203481bc803605,hard,3DPW-TEST,hard_mode_re,45.7,1109,2026-08-02 09:13:34.617968,results/release/control_hard/eval_regression.csv,0
control_hard,logs/tokenhmr_fsq_vqhps_st/runs/control,tokenhmr_fsq_vqhps_st,logs/tokenhmr_fsq_vqhps_st/runs/control/checkpoints/last.ckpt,8090448892,3d203481bc803605,hard,3DPW-TEST,token_ce,4.04,1109,2026-08-02 09:13:34.617968,results/release/control_hard/eval_regression.csv,0
control_hard,logs/tokenhmr_fsq_vqhps_st/runs/control,tokenhmr_fsq_vqhps_st,logs/tokenhmr_fsq_vqhps_st/runs/control/checkpoints/last.ckpt,8090448892,3d203481bc803605,hard,3DPW-TEST,token_pred_entropy,2.45,1109,2026-08-02 09:13:34.617968,results/release/control_hard/eval_regression.csv,0
control_hard,logs/tokenhmr_fsq_vqhps_st/runs/control,tokenhmr_fsq_vqhps_st,logs/tokenhmr_fsq_vqhps_st/runs/control/checkpoints/last.ckpt,8090448892,3d203481bc803605,hard,3DPW-TEST,token_top1_acc,0.25,1109,2026-08-02 09:13:34.617968,results/release/control_hard/eval_regression.csv,0
control_hard,logs/tokenhmr_fsq_vqhps_st/runs/control,tokenhmr_fsq_vqhps_st,logs/tokenhmr_fsq_vqhps_st/runs/control/checkpoints/last.ckpt,8090448892,3d203481bc803605,hard,3DPW-TEST,token_top5_acc,0.5,1109,2026-08-02 09:13:34.617968,results/release/control_hard/eval_regression.csv,0
control_hard,logs/tokenhmr_fsq_vqhps_st/runs/control,tokenhmr_fsq_vqhps_st,logs/tokenhmr_fsq_vqhps_st/runs/control/checkpoints/last.ckpt,8090448892,3d203481bc803605,hard,EMDB,hard_mode_mpjpe,92.44,753,2026-08-02 09:09:13.512563,results/release/control_hard/eval_regression.csv,0
control_hard,logs/tokenhmr_fsq_vqhps_st/runs/control,tokenhmr_fsq_vqhps_st,logs/tokenhmr_fsq_vqhps_st/runs/control/checkpoints/last.ckpt,8090448892,3d203481bc803605,hard,EMDB,hard_mode_pve,112.32,753,2026-08-02 09:09:13.512563,results/release/control_hard/eval_regression.csv,0
control_hard,logs/tokenhmr_fsq_vqhps_st/runs/control,tokenhmr_fsq_vqhps_st,logs/tokenhmr_fsq_vqhps_st/runs/control/checkpoints/last.ckpt,8090448892,3d203481bc803605,hard,EMDB,hard_mode_re,53.61,753,2026-08-02 09:09:13.512563,results/release/control_hard/eval_regression.csv,0
control_hard,logs/tokenhmr_fsq_vqhps_st/runs/control,tokenhmr_fsq_vqhps_st,logs/tokenhmr_fsq_vqhps_st/runs/control/checkpoints/last.ckpt,8090448892,3d203481bc803605,hard,EMDB,token_ce,4.17,753,2026-08-02 09:09:13.512563,results/release/control_hard/eval_regression.csv,0
control_hard,logs/tokenhmr_fsq_vqhps_st/runs/control,tokenhmr_fsq_vqhps_st,logs/tokenhmr_fsq_vqhps_st/runs/control/checkpoints/last.ckpt,8090448892,3d203481bc803605,hard,EMDB,token_pred_entropy,2.55,753,2026-08-02 09:09:13.512563,results/release/control_hard/eval_regression.csv,0
control_hard,logs/tokenhmr_fsq_vqhps_st/runs/control,tokenhmr_fsq_vqhps_st,logs/tokenhmr_fsq_vqhps_st/runs/control/checkpoints/last.ckpt,8090448892,3d203481bc803605,hard,EMDB,token_top1_acc,0.24,753,2026-08-02 09:09:13.512563,results/release/control_hard/eval_regression.csv,0
control_hard,logs/tokenhmr_fsq_vqhps_st/runs/control,tokenhmr_fsq_vqhps_st,logs/tokenhmr_fsq_vqhps_st/runs/control/checkpoints/last.ckpt,8090448892,3d203481bc803605,hard,EMDB,token_top5_acc,0.48,753,2026-08-02 09:09:13.512563,results/release/control_hard/eval_regression.csv,0
dec_aware_st_hard,logs/tokenhmr_decoder_aware/runs/dec_aware_w_st,tokenhmr_decoder_aware,logs/tokenhmr_decoder_aware/runs/dec_aware_w_st/checkpoints/epoch=3-step=255000.ckpt,8195250804,4c355db0d6017a38,hard,3DPW-TEST,hard_mode_mpjpe,70.53,1109,2026-08-13 06:43:09.041283,results/release/dec_aware_st_hard/eval_regression.csv,0
dec_aware_st_hard,logs/tokenhmr_decoder_aware/runs/dec_aware_w_st,tokenhmr_decoder_aware,logs/tokenhmr_decoder_aware/runs/dec_aware_w_st/checkpoints/epoch=3-step=255000.ckpt,8195250804,4c355db0d6017a38,hard,3DPW-TEST,hard_mode_pve,86.18,1109,2026-08-13 06:43:09.041283,results/release/dec_aware_st_hard/eval_regression.csv,0
dec_aware_st_hard,logs/tokenhmr_decoder_aware/runs/dec_aware_w_st,tokenhmr_decoder_aware,logs/tokenhmr_decoder_aware/runs/dec_aware_w_st/checkpoints/epoch=3-step=255000.ckpt,8195250804,4c355db0d6017a38,hard,3DPW-TEST,hard_mode_re,45.37,1109,2026-08-13 06:43:09.041283,results/release/dec_aware_st_hard/eval_regression.csv,0
dec_aware_st_hard,logs/tokenhmr_decoder_aware/runs/dec_aware_w_st,tokenhmr_decoder_aware,logs/tokenhmr_decoder_aware/runs/dec_aware_w_st/checkpoints/epoch=3-step=255000.ckpt,8195250804,4c355db0d6017a38,hard,3DPW-TEST,token_ce,5.33,1109,2026-08-13 06:43:09.041283,results/release/dec_aware_st_hard/eval_regression.csv,0
dec_aware_st_hard,logs/tokenhmr_decoder_aware/runs/dec_aware_w_st,tokenhmr_decoder_aware,logs/tokenhmr_decoder_aware/runs/dec_aware_w_st/checkpoints/epoch=3-step=255000.ckpt,8195250804,4c355db0d6017a38,hard,3DPW-TEST,token_pred_entropy,4.86,1109,2026-08-13 06:43:09.041283,results/release/dec_aware_st_hard/eval_regression.csv,0
dec_aware_st_hard,logs/tokenhmr_decoder_aware/runs/dec_aware_w_st,tokenhmr_decoder_aware,logs/tokenhmr_decoder_aware/runs/dec_aware_w_st/checkpoints/epoch=3-step=255000.ckpt,8195250804,4c355db0d6017a38,hard,3DPW-TEST,token_top1_acc,0.03,1109,2026-08-13 06:43:09.041283,results/release/dec_aware_st_hard/eval_regression.csv,0
dec_aware_st_hard,logs/tokenhmr_decoder_aware/runs/dec_aware_w_st,tokenhmr_decoder_aware,logs/tokenhmr_decoder_aware/runs/dec_aware_w_st/checkpoints/epoch=3-step=255000.ckpt,8195250804,4c355db0d6017a38,hard,3DPW-TEST,token_top5_acc,0.16,1109,2026-08-13 06:43:09.041283,results/release/dec_aware_st_hard/eval_regression.csv,0
dec_aware_st_hard,logs/tokenhmr_decoder_aware/runs/dec_aware_w_st,tokenhmr_decoder_aware,logs/tokenhmr_decoder_aware/runs/dec_aware_w_st/checkpoints/epoch=3-step=255000.ckpt,8195250804,4c355db0d6017a38,hard,EMDB,hard_mode_mpjpe,96.31,753,2026-08-13 06:38:58.684467,results/release/dec_aware_st_hard/eval_regression.csv,0
dec_aware_st_hard,logs/tokenhmr_decoder_aware/runs/dec_aware_w_st,tokenhmr_decoder_aware,logs/tokenhmr_decoder_aware/runs/dec_aware_w_st/checkpoints/epoch=3-step=255000.ckpt,8195250804,4c355db0d6017a38,hard,EMDB,hard_mode_pve,116.54,753,2026-08-13 06:38:58.684467,results/release/dec_aware_st_hard/eval_regression.csv,0
dec_aware_st_hard,logs/tokenhmr_decoder_aware/runs/dec_aware_w_st,tokenhmr_decoder_aware,logs/tokenhmr_decoder_aware/runs/dec_aware_w_st/checkpoints/epoch=3-step=255000.ckpt,8195250804,4c355db0d6017a38,hard,EMDB,hard_mode_re,54.31,753,2026-08-13 06:38:58.684467,results/release/dec_aware_st_hard/eval_regression.csv,0
dec_aware_st_hard,logs/tokenhmr_decoder_aware/runs/dec_aware_w_st,tokenhmr_decoder_aware,logs/tokenhmr_decoder_aware/runs/dec_aware_w_st/checkpoints/epoch=3-step=255000.ckpt,8195250804,4c355db0d6017a38,hard,EMDB,token_ce,5.54,753,2026-08-13 06:38:58.684467,results/release/dec_aware_st_hard/eval_regression.csv,0
dec_aware_st_hard,logs/tokenhmr_decoder_aware/runs/dec_aware_w_st,tokenhmr_decoder_aware,logs/tokenhmr_decoder_aware/runs/dec_aware_w_st/checkpoints/epoch=3-step=255000.ckpt,8195250804,4c355db0d6017a38,hard,EMDB,token_pred_entropy,4.92,753,2026-08-13 06:38:58.684467,results/release/dec_aware_st_hard/eval_regression.csv,0
dec_aware_st_hard,logs/tokenhmr_decoder_aware/runs/dec_aware_w_st,tokenhmr_decoder_aware,logs/tokenhmr_decoder_aware/runs/dec_aware_w_st/checkpoints/epoch=3-step=255000.ckpt,8195250804,4c355db0d6017a38,hard,EMDB,token_top1_acc,0.03,753,2026-08-13 06:38:58.684467,results/release/dec_aware_st_hard/eval_regression.csv,0
dec_aware_st_hard,logs/tokenhmr_decoder_aware/runs/dec_aware_w_st,tokenhmr_decoder_aware,logs/tokenhmr_decoder_aware/runs/dec_aware_w_st/checkpoints/epoch=3-step=255000.ckpt,8195250804,4c355db0d6017a38,hard,EMDB,token_top5_acc,0.14,753,2026-08-13 06:38:58.684467,results/release/dec_aware_st_hard/eval_regression.csv,0
decsoft_nograd_hard,logs/tokenhmr_fsq_vqhps_st/runs/decsoft_nograd,tokenhmr_fsq_vqhps_st,logs/tokenhmr_fsq_vqhps_st/runs/decsoft_nograd/checkpoints/last.ckpt,8090448956,06ff7427deac4796,hard,3DPW-TEST,hard_mode_mpjpe,68.82,1109,2026-08-02 19:26:18.690936,results/release/decsoft_nograd_hard/eval_regression.csv,0
decsoft_nograd_hard,logs/tokenhmr_fsq_vqhps_st/runs/decsoft_nograd,tokenhmr_fsq_vqhps_st,logs/tokenhmr_fsq_vqhps_st/runs/decsoft_nograd/checkpoints/last.ckpt,8090448956,06ff7427deac4796,hard,3DPW-TEST,hard_mode_pve,84.0,1109,2026-08-02 19:26:18.690936,results/release/decsoft_nograd_hard/eval_regression.csv,0
decsoft_nograd_hard,logs/tokenhmr_fsq_vqhps_st/runs/decsoft_nograd,tokenhmr_fsq_vqhps_st,logs/tokenhmr_fsq_vqhps_st/runs/decsoft_nograd/checkpoints/last.ckpt,8090448956,06ff7427deac4796,hard,3DPW-TEST,hard_mode_re,44.68,1109,2026-08-02 19:26:18.690936,results/release/decsoft_nograd_hard/eval_regression.csv,0
decsoft_nograd_hard,logs/tokenhmr_fsq_vqhps_st/runs/decsoft_nograd,tokenhmr_fsq_vqhps_st,logs/tokenhmr_fsq_vqhps_st/runs/decsoft_nograd/checkpoints/last.ckpt,8090448956,06ff7427deac4796,hard,3DPW-TEST,token_ce,5.59,1109,2026-08-02 19:26:18.690936,results/release/decsoft_nograd_hard/eval_regression.csv,0
decsoft_nograd_hard,logs/tokenhmr_fsq_vqhps_st/runs/decsoft_nograd,tokenhmr_fsq_vqhps_st,logs/tokenhmr_fsq_vqhps_st/runs/decsoft_nograd/checkpoints/last.ckpt,8090448956,06ff7427deac4796,hard,3DPW-TEST,token_pred_entropy,4.54,1109,2026-08-02 19:26:18.690936,results/release/decsoft_nograd_hard/eval_regression.csv,0
decsoft_nograd_hard,logs/tokenhmr_fsq_vqhps_st/runs/decsoft_nograd,tokenhmr_fsq_vqhps_st,logs/tokenhmr_fsq_vqhps_st/runs/decsoft_nograd/checkpoints/last.ckpt,8090448956,06ff7427deac4796,hard,3DPW-TEST,token_top1_acc,0.03,1109,2026-08-02 19:26:18.690936,results/release/decsoft_nograd_hard/eval_regression.csv,0
decsoft_nograd_hard,logs/tokenhmr_fsq_vqhps_st/runs/decsoft_nograd,tokenhmr_fsq_vqhps_st,logs/tokenhmr_fsq_vqhps_st/runs/decsoft_nograd/checkpoints/last.ckpt,8090448956,06ff7427deac4796,hard,3DPW-TEST,token_top5_acc,0.14,1109,2026-08-02 19:26:18.690936,results/release/decsoft_nograd_hard/eval_regression.csv,0
decsoft_nograd_hard,logs/tokenhmr_fsq_vqhps_st/runs/decsoft_nograd,tokenhmr_fsq_vqhps_st,logs/tokenhmr_fsq_vqhps_st/runs/decsoft_nograd/checkpoints/last.ckpt,8090448956,06ff7427deac4796,hard,EMDB,hard_mode_mpjpe,90.75,753,2026-08-02 19:21:58.430901,results/release/decsoft_nograd_hard/eval_regression.csv,0
decsoft_nograd_hard,logs/tokenhmr_fsq_vqhps_st/runs/decsoft_nograd,tokenhmr_fsq_vqhps_st,logs/tokenhmr_fsq_vqhps_st/runs/decsoft_nograd/checkpoints/last.ckpt,8090448956,06ff7427deac4796,hard,EMDB,hard_mode_pve,110.5,753,2026-08-02 19:21:58.430901,results/release/decsoft_nograd_hard/eval_regression.csv,0
decsoft_nograd_hard,logs/tokenhmr_fsq_vqhps_st/runs/decsoft_nograd,tokenhmr_fsq_vqhps_st,logs/tokenhmr_fsq_vqhps_st/runs/decsoft_nograd/checkpoints/last.ckpt,8090448956,06ff7427deac4796,hard,EMDB,hard_mode_re,53.27,753,2026-08-02 19:21:58.430901,results/release/decsoft_nograd_hard/eval_regression.csv,0
decsoft_nograd_hard,logs/tokenhmr_fsq_vqhps_st/runs/decsoft_nograd,tokenhmr_fsq_vqhps_st,logs/tokenhmr_fsq_vqhps_st/runs/decsoft_nograd/checkpoints/last.ckpt,8090448956,06ff7427deac4796,hard,EMDB,token_ce,5.69,753,2026-08-02 19:21:58.430901,results/release/decsoft_nograd_hard/eval_regression.csv,0
decsoft_nograd_hard,logs/tokenhmr_fsq_vqhps_st/runs/decsoft_nograd,tokenhmr_fsq_vqhps_st,logs/tokenhmr_fsq_vqhps_st/runs/decsoft_nograd/checkpoints/last.ckpt,8090448956,06ff7427deac4796,hard,EMDB,token_pred_entropy,4.62,753,2026-08-02 19:21:58.430901,results/release/decsoft_nograd_hard/eval_regression.csv,0
decsoft_nograd_hard,logs/tokenhmr_fsq_vqhps_st/runs/decsoft_nograd,tokenhmr_fsq_vqhps_st,logs/tokenhmr_fsq_vqhps_st/runs/decsoft_nograd/checkpoints/last.ckpt,8090448956,06ff7427deac4796,hard,EMDB,token_top1_acc,0.04,753,2026-08-02 19:21:58.430901,results/release/decsoft_nograd_hard/eval_regression.csv,0
decsoft_nograd_hard,logs/tokenhmr_fsq_vqhps_st/runs/decsoft_nograd,tokenhmr_fsq_vqhps_st,logs/tokenhmr_fsq_vqhps_st/runs/decsoft_nograd/checkpoints/last.ckpt,8090448956,06ff7427deac4796,hard,EMDB,token_top5_acc,0.16,753,2026-08-02 19:21:58.430901,results/release/decsoft_nograd_hard/eval_regression.csv,0
fsq_baseline_full_hard,logs/tokenhmr_fsq/runs/tokenhmr_fsq_0,tokenhmr_fsq,logs/tokenhmr_fsq/runs/tokenhmr_fsq_0/checkpoints/epoch=9-step=600000.ckpt,8195247924,9f8496e08bb4b7a7,hard,3DPW-TEST,hard_mode_mpjpe,210.81,1109,2026-07-27 01:07:56.698393,results/release/fsq_baseline_full_hard/eval_regression.csv,0
fsq_baseline_full_hard,logs/tokenhmr_fsq/runs/tokenhmr_fsq_0,tokenhmr_fsq,logs/tokenhmr_fsq/runs/tokenhmr_fsq_0/checkpoints/epoch=9-step=600000.ckpt,8195247924,9f8496e08bb4b7a7,hard,3DPW-TEST,hard_mode_pve,250.02,1109,2026-07-27 01:07:56.698393,results/release/fsq_baseline_full_hard/eval_regression.csv,0
fsq_baseline_full_hard,logs/tokenhmr_fsq/runs/tokenhmr_fsq_0,tokenhmr_fsq,logs/tokenhmr_fsq/runs/tokenhmr_fsq_0/checkpoints/epoch=9-step=600000.ckpt,8195247924,9f8496e08bb4b7a7,hard,3DPW-TEST,hard_mode_re,185.21,1109,2026-07-27 01:07:56.698393,results/release/fsq_baseline_full_hard/eval_regression.csv,0
fsq_baseline_full_hard,logs/tokenhmr_fsq/runs/tokenhmr_fsq_0,tokenhmr_fsq,logs/tokenhmr_fsq/runs/tokenhmr_fsq_0/checkpoints/epoch=9-step=600000.ckpt,8195247924,9f8496e08bb4b7a7,hard,3DPW-TEST,token_ce,8.21,1109,2026-07-27 01:07:56.698393,results/release/fsq_baseline_full_hard/eval_regression.csv,0
fsq_baseline_full_hard,logs/tokenhmr_fsq/runs/tokenhmr_fsq_0,tokenhmr_fsq,logs/tokenhmr_fsq/runs/tokenhmr_fsq_0/checkpoints/epoch=9-step=600000.ckpt,8195247924,9f8496e08bb4b7a7,hard,3DPW-TEST,token_pred_entropy,6.5,1109,2026-07-27 01:07:56.698393,results/release/fsq_baseline_full_hard/eval_regression.csv,0
fsq_baseline_full_hard,logs/tokenhmr_fsq/runs/tokenhmr_fsq_0,tokenhmr_fsq,logs/tokenhmr_fsq/runs/tokenhmr_fsq_0/checkpoints/epoch=9-step=600000.ckpt,8195247924,9f8496e08bb4b7a7,hard,3DPW-TEST,token_top1_acc,0.0,1109,2026-07-27 01:07:56.698393,results/release/fsq_baseline_full_hard/eval_regression.csv,0
fsq_baseline_full_hard,logs/tokenhmr_fsq/runs/tokenhmr_fsq_0,tokenhmr_fsq,logs/tokenhmr_fsq/runs/tokenhmr_fsq_0/checkpoints/epoch=9-step=600000.ckpt,8195247924,9f8496e08bb4b7a7,hard,3DPW-TEST,token_top5_acc,0.01,1109,2026-07-27 01:07:56.698393,results/release/fsq_baseline_full_hard/eval_regression.csv,0
fsq_baseline_full_hard,logs/tokenhmr_fsq/runs/tokenhmr_fsq_0,tokenhmr_fsq,logs/tokenhmr_fsq/runs/tokenhmr_fsq_0/checkpoints/epoch=9-step=600000.ckpt,8195247924,9f8496e08bb4b7a7,hard,EMDB,hard_mode_mpjpe,234.79,753,2026-07-27 01:03:46.071041,results/release/fsq_baseline_full_hard/eval_regression.csv,0
fsq_baseline_full_hard,logs/tokenhmr_fsq/runs/tokenhmr_fsq_0,tokenhmr_fsq,logs/tokenhmr_fsq/runs/tokenhmr_fsq_0/checkpoints/epoch=9-step=600000.ckpt,8195247924,9f8496e08bb4b7a7,hard,EMDB,hard_mode_pve,276.22,753,2026-07-27 01:03:46.071041,results/release/fsq_baseline_full_hard/eval_regression.csv,0
fsq_baseline_full_hard,logs/tokenhmr_fsq/runs/tokenhmr_fsq_0,tokenhmr_fsq,logs/tokenhmr_fsq/runs/tokenhmr_fsq_0/checkpoints/epoch=9-step=600000.ckpt,8195247924,9f8496e08bb4b7a7,hard,EMDB,hard_mode_re,196.99,753,2026-07-27 01:03:46.071041,results/release/fsq_baseline_full_hard/eval_regression.csv,0
fsq_baseline_full_hard,logs/tokenhmr_fsq/runs/tokenhmr_fsq_0,tokenhmr_fsq,logs/tokenhmr_fsq/runs/tokenhmr_fsq_0/checkpoints/epoch=9-step=600000.ckpt,8195247924,9f8496e08bb4b7a7,hard,EMDB,token_ce,8.05,753,2026-07-27 01:03:46.071041,results/release/fsq_baseline_full_hard/eval_regression.csv,0
fsq_baseline_full_hard,logs/tokenhmr_fsq/runs/tokenhmr_fsq_0,tokenhmr_fsq,logs/tokenhmr_fsq/runs/tokenhmr_fsq_0/checkpoints/epoch=9-step=600000.ckpt,8195247924,9f8496e08bb4b7a7,hard,EMDB,token_pred_entropy,6.5,753,2026-07-27 01:03:46.071041,results/release/fsq_baseline_full_hard/eval_regression.csv,0
